date,panipat pm 2.5,sirsa pm 2.5,Bhiwanipm 2.5,rohtak pm 2.5,patiala pm 2.5,ludhiana pm 2.5,kaithal pm 2.5,karnal pm 2.5,jind pm2.5,delhi_wazirpm
2019/10/1,108,112,104,67,108,79,99,120,112,120
2019/10/2,128,155,115,106,80,120,87,133,122,113
2019/10/3,158,149,150,118,119,105,109,167,145,154
2019/10/4,119,82,110,84,59,64,64,167,98,133
2019/10/5,145,138,122,81,66,84,62,135,102,119
2019/10/6,156,155,111,88,121,83,157,146,146,119
2019/10/7,156,120,134,93,113,85,162,143,137,122
2019/10/8,117,124,113,96,79,87,84,145,114,122
2019/10/9,151,159,146,123,103,117,119,165,147,160
2019/10/10,183,165,158,155,121,109,118,180,158,190
2019/10/11,182,175,165,152,107,130,114,176,155,172
2019/10/12,210,171,160,154,148,148,146,189,171,188
2019/10/13,207,200,142,165,145,149,154,196,179,217
2019/10/14,193,186,141,167,148,149,149,202,173,201
2019/10/15,221,189,139,164,151,164,155,226,180,200
2019/10/16,206,238,140,183,157,172,171,195,202,219
2019/10/17,177,265,166,177,145,167,143,176,184,204
2019/10/18,176,215,137,154,132,137,112,176,168,162
2019/10/19,174,170,97,84,142,117,100,202,166,161
2019/10/20,184,169,125,144,127,130,72,186,167,145
2019/10/21,158,190,136,159,141,155,77,179,172,207
2019/10/22,179,203,151,160,146,159,98,182,165,184
2019/10/23,188,217,135,175,158,162,147,183,190,207
2019/10/24,226,219,143,196,163,167,165,199,208,290
2019/10/25,190,226,178,203,167,169,160,172,194,208
2019/10/26,202,260,206,199,185,175,165,183,205,247
2019/10/27,244,269,217,200,215,202,178,216,253,326
2019/10/28,280,341,266,248,245,275,168,196,261,398
2019/10/29,338,286,278,227,179,182,195,215,311,400
2019/10/30,388,229,232,211,193,183,163,288,289,390
2019/10/31,353,263,292,299,187,189,230,283,379,424
2019/11/1,297,474,373,358,181,195,223,305,418,495
2019/11/2,338,650,415,352,217,194,186,307,511,384
2019/11/3,587,437,304,462,273,236,272,510,607,828
2019/11/4,391,353,260,292,189,161,258,300,419,400
