data,panipatPM25,sirsaPm25,bhivaniPM25,rohtakPM25,patialaPM25,ludhiyanaPM25,kaithalPM25,karnalPM25,hisarPM25,jindPM25,delhiPm25
2020/1/1,243,134,229,226,158,186,165,210,201,207,444
2020/1/2,209,,197,190,143,149,150,184,183,186,419
2020/1/3,209,132,184,165,160,116,161,168,178,178,355
2020/1/4,190,149,195,182,150,134,163,184,198,196,286
2020/1/5,178,150,181,187,141,115,154,172,191,189,272
2020/1/6,172,123,169,174,105,88,133,160,177,176,250
2020/1/7,154,90,162,161,72,98,88,130,153,149,229
2020/1/8,152,81,160,156,76,69,97,121,147,158,207
2020/1/9,151,78,140,132,108,75,100,144,151,135,182
2020/1/10,162,105,157,162,129,92,122,158,159,165,214
2020/1/11,168,105,155,163,134,108,136,167,160,168,246
2020/1/12,181,127,169,171,147,132,153,174,175,177,309
2020/1/13,219,118,167,202,163,164,163,190,173,178,318
