data,panipatPM25,sirsaPm25,bhivaniPM25,rohtakPM25,patialaPM25,ludhiyanaPM25,kaithalPM25,karnalPM25,hisarPM25,jindPM25,delhiPm25
2020/1/1,243,134,229,226,158,186,165,210,201,207,444
2020/1/2,209,132,197,190,143,149,150,184,183,186,419
2020/1/3,209,149,184,165,160,116,161,168,178,178,355
2020/1/4,190,150,195,182,150,134,163,184,198,196,286
2020/1/5,178,123,181,187,141,115,154,172,191,189,272
2020/1/6,172,90,169,174,105,88,133,160,177,176,250
2020/1/7,154,81,162,161,72,98,88,130,153,149,229
2020/1/8,152,78,160,156,76,69,97,121,147,158,207
2020/1/9,151,105,140,132,108,75,100,144,151,135,182
2020/1/10,162,105,157,162,129,92,122,158,159,165,214
2020/1/11,168,127,155,163,134,108,136,167,160,168,246
2020/1/12,181,118,169,171,147,132,153,174,175,177,309
2020/1/13,219,69,167,202,163,164,163,190,173,178,318
2020/1/14,153,79,122,,112,82,85,160,141,127,197
2020/1/15,159,97,133,,129,96,104,152,150,150,195
2020/1/16,176,127,152,,106,88,116,166,145,162,232
2020/1/17,156,112,159,,125,138,124,156,165,162,203
2020/1/18,154,111,159,,151,144,131,139,170,162,208
2020/1/19,170,125,157,,119,88,131,155,155,157,215
2020/1/20,177,150,148,,154,130,153,177,160,175,244
2020/1/21,191,96,164,,146,85,160,190,198,192,353
2020/1/22,149,88,151,,117,81,106,153,149,153,287
2020/1/23,116,94,147,,88,102,96,131,143,142,165
2020/1/24,140,137,139,,104,116,102,144,134,146,176
2020/1/25,201,140,154,,147,146,158,182,165,170,239
2020/1/26,196,108,173,,145,140,144,179,194,188,322
2020/1/27,140,71,176,,141,139,155,167,191,181,333
2020/1/28,161,70,144,,100,107,111,134,145,149,201
2020/1/29,137,79,103,,77,86,90,105,137,127,173
2020/1/30,129,88,146,,91,77,84,123,147,136,184
2020/1/31,133,,150,,106,95,103,146,142,149,191
